# version = csv_v1.0.0
# MicronsPerPixel = 0.502200
# bname = aaaaaage_s000_0hne_0000_a001_lvl001_t000
# width = 81672 pixels, height = 38249 pixels
# tissue = breast
#
index,region_id,tissue,label,coord_index,row,column,depth,confidence
0,1,breast,indc,45,23267,27995,0,1.0
0,1,breast,indc,46,23258,27986,0,1.0
0,1,breast,indc,47,23248,27976,0,1.0
0,1,breast,indc,48,23243,27967,0,1.0
0,1,breast,indc,49,23239,27957,0,1.0
0,1,breast,indc,50,23234,27948,0,1.0
0,1,breast,indc,51,23224,27938,0,1.0
0,1,breast,indc,52,23220,27929,0,1.0
0,1,breast,indc,53,23210,27919,0,1.0
0,1,breast,indc,54,23200,27905,0,1.0
0,1,breast,indc,55,23196,27900,0,1.0
0,1,breast,indc,56,23186,27886,0,1.0
0,1,breast,indc,57,23177,27881,0,1.0
0,1,breast,indc,58,23172,27867,0,1.0
0,1,breast,indc,59,23167,27862,0,1.0
0,1,breast,indc,60,23158,27853,0,1.0
0,1,breast,indc,61,23148,27843,0,1.0
0,1,breast,indc,62,23143,27834,0,1.0
0,1,breast,indc,63,23139,27824,0,1.0
0,1,breast,indc,64,23129,27814,0,1.0
0,1,breast,indc,65,23120,27800,0,1.0
0,1,breast,indc,66,23110,27786,0,1.0
0,1,breast,indc,67,23100,27772,0,1.0
0,1,breast,indc,68,23091,27757,0,1.0
0,1,breast,indc,69,23081,27743,0,1.0
0,1,breast,indc,70,23072,27729,0,1.0
0,1,breast,indc,71,23062,27719,0,1.0
0,1,breast,indc,72,23053,27710,0,1.0
0,1,breast,indc,73,23048,27700,0,1.0
0,1,breast,indc,74,23043,27695,0,1.0
0,1,breast,indc,75,23034,27681,0,1.0
0,1,breast,indc,76,23029,27672,0,1.0
0,1,breast,indc,77,23020,27657,0,1.0
0,1,breast,indc,78,23010,27648,0,1.0
0,1,breast,indc,79,23005,27638,0,1.0
0,1,breast,indc,80,22996,27629,0,1.0
0,1,breast,indc,81,22991,27624,0,1.0
0,1,breast,indc,82,22986,27614,0,1.0
0,1,breast,indc,83,22972,27600,0,1.0
0,1,breast,indc,84,22967,27591,0,1.0
0,1,breast,indc,85,22962,27586,0,1.0
0,1,breast,indc,86,22953,27576,0,1.0
0,1,breast,indc,87,22948,27567,0,1.0
0,1,breast,indc,88,22939,27553,0,1.0
0,1,breast,indc,89,22929,27538,0,1.0
0,1,breast,indc,90,22920,27524,0,1.0
0,1,breast,indc,91,22910,27514,0,1.0
0,1,breast,indc,92,22900,27495,0,1.0
0,1,breast,indc,93,22891,27486,0,1.0
0,1,breast,indc,94,22886,27476,0,1.0
0,1,breast,indc,95,22877,27467,0,1.0
0,1,breast,indc,96,22872,27453,0,1.0
0,1,breast,indc,97,22862,27443,0,1.0
0,1,breast,indc,98,22858,27424,0,1.0
0,1,breast,indc,99,22848,27414,0,1.0
0,1,breast,indc,100,22857,27409,0,1.0
0,1,breast,indc,101,22852,27404,0,1.0
0,1,breast,indc,102,22852,27400,0,1.0
0,1,breast,indc,103,22848,27400,0,1.0
0,1,breast,indc,104,22848,27395,0,1.0
0,1,breast,indc,105,22843,27390,0,1.0
0,1,breast,indc,106,22838,27385,0,1.0
0,1,breast,indc,107,22838,27380,0,1.0
0,1,breast,indc,108,22833,27376,0,1.0
0,1,breast,indc,109,22824,27361,0,1.0
0,1,breast,indc,110,22819,27352,0,1.0
0,1,breast,indc,111,22810,27333,0,1.0
0,1,breast,indc,112,22800,27319,0,1.0
0,1,breast,indc,113,22795,27309,0,1.0
0,1,breast,indc,114,22791,27304,0,1.0
0,1,breast,indc,115,22786,27300,0,1.0
0,1,breast,indc,116,22786,27295,0,1.0
0,1,breast,indc,117,22781,27295,0,1.0
0,1,breast,indc,118,22776,27285,0,1.0
0,1,breast,indc,119,22776,27280,0,1.0
0,1,breast,indc,120,22772,27276,0,1.0
0,1,breast,indc,121,22767,27271,0,1.0
0,1,breast,indc,122,22767,27266,0,1.0
0,1,breast,indc,123,22762,27257,0,1.0
0,1,breast,indc,124,22757,27252,0,1.0
0,1,breast,indc,125,22757,27247,0,1.0
0,1,breast,indc,126,22752,27242,0,1.0
0,1,breast,indc,127,22748,27233,0,1.0
0,1,breast,indc,128,22743,27228,0,1.0
0,1,breast,indc,129,22743,27223,0,1.0
0,1,breast,indc,130,22738,27219,0,1.0
0,1,breast,indc,131,22733,27214,0,1.0
0,1,breast,indc,132,22733,27209,0,1.0
0,1,breast,indc,133,22729,27204,0,1.0
0,1,breast,indc,134,22729,27200,0,1.0
0,1,breast,indc,135,22724,27195,0,1.0
0,1,breast,indc,136,22719,27185,0,1.0
0,1,breast,indc,137,22719,27180,0,1.0
0,1,breast,indc,138,22705,27161,0,1.0
0,1,breast,indc,139,22700,27152,0,1.0
0,1,breast,indc,140,22695,27147,0,1.0
0,1,breast,indc,141,22695,27138,0,1.0
0,1,breast,indc,142,22686,27128,0,1.0
0,1,breast,indc,143,22686,27123,0,1.0
0,1,breast,indc,144,22681,27119,0,1.0
0,1,breast,indc,145,22672,27109,0,1.0
0,1,breast,indc,146,22662,27090,0,1.0
0,1,breast,indc,147,22662,27085,0,1.0
0,1,breast,indc,148,22657,27080,0,1.0
0,1,breast,indc,149,22652,27080,0,1.0
0,1,breast,indc,150,22648,27076,0,1.0
0,1,breast,indc,151,22648,27071,0,1.0
0,1,breast,indc,152,22648,27066,0,1.0
0,1,breast,indc,153,22643,27061,0,1.0
0,1,breast,indc,154,22638,27057,0,1.0
0,1,breast,indc,155,22633,27052,0,1.0
0,1,breast,indc,156,22624,27038,0,1.0
0,1,breast,indc,157,22614,27033,0,1.0
0,1,breast,indc,158,22605,27019,0,1.0
0,1,breast,indc,159,22591,27009,0,1.0
0,1,breast,indc,160,22581,27000,0,1.0
0,1,breast,indc,161,22581,26995,0,1.0
0,1,breast,indc,162,22576,26990,0,1.0
0,1,breast,indc,163,22572,26990,0,1.0
0,1,breast,indc,164,22562,26980,0,1.0
0,1,breast,indc,165,22557,26980,0,1.0
0,1,breast,indc,166,22557,26971,0,1.0
0,1,breast,indc,167,22552,26971,0,1.0
0,1,breast,indc,168,22548,26961,0,1.0
0,1,breast,indc,169,22543,26957,0,1.0
0,1,breast,indc,170,22533,26947,0,1.0
0,1,breast,indc,171,22524,26938,0,1.0
0,1,breast,indc,172,22505,26923,0,1.0
0,1,breast,indc,173,22495,26919,0,1.0
0,1,breast,indc,174,22491,26914,0,1.0
0,1,breast,indc,175,22481,26904,0,1.0
0,1,breast,indc,176,22476,26900,0,1.0
0,1,breast,indc,177,22472,26890,0,1.0
0,1,breast,indc,178,22467,26890,0,1.0
0,1,breast,indc,179,22462,26885,0,1.0
0,1,breast,indc,180,22457,26880,0,1.0
0,1,breast,indc,181,22448,26871,0,1.0
0,1,breast,indc,182,22443,26866,0,1.0
0,1,breast,indc,183,22438,26861,0,1.0
0,1,breast,indc,184,22433,26857,0,1.0
0,1,breast,indc,185,22424,26852,0,1.0
0,1,breast,indc,186,22410,26842,0,1.0
0,1,breast,indc,187,22405,26838,0,1.0
0,1,breast,indc,188,22400,26838,0,1.0
0,1,breast,indc,189,22386,26828,0,1.0
0,1,breast,indc,190,22376,26819,0,1.0
0,1,breast,indc,191,22372,26819,0,1.0
0,1,breast,indc,192,22362,26814,0,1.0
0,1,breast,indc,193,22352,26804,0,1.0
0,1,breast,indc,194,22348,26804,0,1.0
0,1,breast,indc,195,22343,26800,0,1.0
0,1,breast,indc,196,22333,26795,0,1.0
0,1,breast,indc,197,22329,26790,0,1.0
0,1,breast,indc,198,22324,26780,0,1.0
0,1,breast,indc,199,22314,26776,0,1.0
0,1,breast,indc,200,22310,26771,0,1.0
0,1,breast,indc,201,22305,26766,0,1.0
0,1,breast,indc,202,22295,26757,0,1.0
0,1,breast,indc,203,22286,26752,0,1.0
0,1,breast,indc,204,22272,26738,0,1.0
0,1,breast,indc,205,22248,26719,0,1.0
0,1,breast,indc,206,22243,26704,0,1.0
0,1,breast,indc,207,22233,26695,0,1.0
0,1,breast,indc,208,22229,26685,0,1.0
0,1,breast,indc,209,22219,26666,0,1.0
0,1,breast,indc,210,22205,26642,0,1.0
0,1,breast,indc,211,22195,26633,0,1.0
0,1,breast,indc,212,22176,26600,0,1.0
0,1,breast,indc,213,22172,26590,0,1.0
0,1,breast,indc,214,22162,26580,0,1.0
0,1,breast,indc,215,22157,26566,0,1.0
0,1,breast,indc,216,22143,26552,0,1.0
0,1,breast,indc,217,22129,26528,0,1.0
0,1,breast,indc,218,22110,26509,0,1.0
0,1,breast,indc,219,22100,26500,0,1.0
0,1,breast,indc,220,22076,26480,0,1.0
0,1,breast,indc,221,22067,26471,0,1.0
0,1,breast,indc,222,22048,26457,0,1.0
0,1,breast,indc,223,22038,26452,0,1.0
0,1,breast,indc,224,22029,26442,0,1.0
0,1,breast,indc,225,22019,26438,0,1.0
0,1,breast,indc,226,22014,26438,0,1.0
0,1,breast,indc,227,22010,26433,0,1.0
0,1,breast,indc,228,22000,26433,0,1.0
0,1,breast,indc,229,21986,26428,0,1.0
0,1,breast,indc,230,21976,26428,0,1.0
0,1,breast,indc,231,21967,26428,0,1.0
0,1,breast,indc,232,21957,26428,0,1.0
0,1,breast,indc,233,21943,26428,0,1.0
0,1,breast,indc,234,21933,26428,0,1.0
0,1,breast,indc,235,21929,26428,0,1.0
0,1,breast,indc,236,21924,26428,0,1.0
0,1,breast,indc,237,21919,26433,0,1.0
0,1,breast,indc,238,21914,26433,0,1.0
0,1,breast,indc,239,21905,26438,0,1.0
0,1,breast,indc,240,21895,26442,0,1.0
0,1,breast,indc,241,21881,26452,0,1.0
0,1,breast,indc,242,21876,26452,0,1.0
0,1,breast,indc,243,21862,26461,0,1.0
0,1,breast,indc,244,21848,26466,0,1.0
0,1,breast,indc,245,21843,26471,0,1.0
0,1,breast,indc,246,21829,26476,0,1.0
0,1,breast,indc,247,21819,26480,0,1.0
0,1,breast,indc,248,21814,26480,0,1.0
0,1,breast,indc,249,21800,26485,0,1.0
0,1,breast,indc,250,21795,26490,0,1.0
0,1,breast,indc,251,21791,26490,0,1.0
0,1,breast,indc,252,21781,26500,0,1.0
0,1,breast,indc,253,21776,26500,0,1.0
0,1,breast,indc,254,21767,26504,0,1.0
0,1,breast,indc,255,21752,26514,0,1.0
0,1,breast,indc,256,21743,26514,0,1.0
0,1,breast,indc,257,21738,26519,0,1.0
0,1,breast,indc,258,21724,26528,0,1.0
0,1,breast,indc,259,21710,26542,0,1.0
0,1,breast,indc,260,21705,26547,0,1.0
0,1,breast,indc,261,21695,26552,0,1.0
0,1,breast,indc,262,21691,26557,0,1.0
0,1,breast,indc,263,21681,26561,0,1.0
0,1,breast,indc,264,21676,26566,0,1.0
0,1,breast,indc,265,21672,26580,0,1.0
0,1,breast,indc,266,21662,26590,0,1.0
0,1,breast,indc,267,21657,26595,0,1.0
0,1,breast,indc,268,21648,26609,0,1.0
0,1,breast,indc,269,21643,26614,0,1.0
0,1,breast,indc,270,21638,26623,0,1.0
0,1,breast,indc,271,21633,26628,0,1.0
0,1,breast,indc,272,21633,26633,0,1.0
0,1,breast,indc,273,21624,26647,0,1.0
0,1,breast,indc,274,21624,26652,0,1.0
0,1,breast,indc,275,21624,26657,0,1.0
0,1,breast,indc,276,21624,26661,0,1.0
0,1,breast,indc,277,21624,26671,0,1.0
0,1,breast,indc,278,21619,26680,0,1.0
0,1,breast,indc,279,21619,26690,0,1.0
0,1,breast,indc,280,21614,26709,0,1.0
0,1,breast,indc,281,21614,26719,0,1.0
0,1,breast,indc,282,21614,26733,0,1.0
0,1,breast,indc,283,21610,26757,0,1.0
0,1,breast,indc,284,21610,26766,0,1.0
0,1,breast,indc,285,21605,26790,0,1.0
0,1,breast,indc,286,21600,26814,0,1.0
0,1,breast,indc,287,21595,26847,0,1.0
0,1,breast,indc,288,21591,26861,0,1.0
0,1,breast,indc,289,21591,26866,0,1.0
0,1,breast,indc,290,21591,26872,0,1.0
0,1,breast,indc,291,21600,26876,0,1.0
0,1,breast,indc,292,21605,26881,0,1.0
0,1,breast,indc,293,21615,26886,0,1.0
0,1,breast,indc,294,21620,26891,0,1.0
0,1,breast,indc,295,21629,26895,0,1.0
0,1,breast,indc,296,21639,26900,0,1.0
0,1,breast,indc,297,21648,26905,0,1.0
0,1,breast,indc,298,21653,26910,0,1.0
0,1,breast,indc,299,21662,26914,0,1.0
0,1,breast,indc,300,21677,26919,0,1.0
0,1,breast,indc,301,21686,26924,0,1.0
0,1,breast,indc,302,21696,26929,0,1.0
0,1,breast,indc,303,21710,26934,0,1.0
0,1,breast,indc,304,21720,26938,0,1.0
0,1,breast,indc,305,21724,26948,0,1.0
0,1,breast,indc,306,21739,26953,0,1.0
0,1,breast,indc,307,21748,26957,0,1.0
0,1,breast,indc,308,21762,26962,0,1.0
0,1,breast,indc,309,21772,26967,0,1.0
0,1,breast,indc,310,21786,26972,0,1.0
0,1,breast,indc,311,21796,26976,0,1.0
0,1,breast,indc,312,21805,26986,0,1.0
0,1,breast,indc,313,21810,26986,0,1.0
0,1,breast,indc,314,21820,26995,0,1.0
0,1,breast,indc,315,21824,26995,0,1.0
0,1,breast,indc,316,21834,27005,0,1.0
0,1,breast,indc,317,21839,27010,0,1.0
0,1,breast,indc,318,21848,27014,0,1.0
0,1,breast,indc,319,21853,27019,0,1.0
0,1,breast,indc,320,21862,27029,0,1.0
0,1,breast,indc,321,21877,27034,0,1.0
0,1,breast,indc,322,21886,27043,0,1.0
0,1,breast,indc,323,21896,27048,0,1.0
0,1,breast,indc,324,21905,27062,0,1.0
0,1,breast,indc,325,21915,27072,0,1.0
0,1,breast,indc,326,21924,27081,0,1.0
0,1,breast,indc,327,21934,27086,0,1.0
0,1,breast,indc,328,21939,27091,0,1.0
0,1,breast,indc,329,21948,27100,0,1.0
0,1,breast,indc,330,21958,27105,0,1.0
0,1,breast,indc,331,21962,27110,0,1.0
0,1,breast,indc,332,21972,27114,0,1.0
0,1,breast,indc,333,21981,27124,0,1.0
0,1,breast,indc,334,21986,27129,0,1.0
0,1,breast,indc,335,22000,27138,0,1.0
0,1,breast,indc,336,22010,27143,0,1.0
0,1,breast,indc,337,22020,27153,0,1.0
0,1,breast,indc,338,22034,27172,0,1.0
0,1,breast,indc,339,22043,27181,0,1.0
0,1,breast,indc,340,22053,27195,0,1.0
0,1,breast,indc,341,22062,27200,0,1.0
0,1,breast,indc,342,22067,27210,0,1.0
0,1,breast,indc,343,22077,27224,0,1.0
0,1,breast,indc,344,22096,27243,0,1.0
0,1,breast,indc,345,22100,27257,0,1.0
0,1,breast,indc,346,22110,27267,0,1.0
0,1,breast,indc,347,22120,27281,0,1.0
0,1,breast,indc,348,22129,27295,0,1.0
0,1,breast,indc,349,22134,27314,0,1.0
0,1,breast,indc,350,22143,27324,0,1.0
0,1,breast,indc,351,22153,27338,0,1.0
0,1,breast,indc,352,22158,27353,0,1.0
0,1,breast,indc,353,22167,27367,0,1.0
0,1,breast,indc,354,22177,27386,0,1.0
0,1,breast,indc,355,22181,27400,0,1.0
0,1,breast,indc,356,22191,27419,0,1.0
0,1,breast,indc,357,22196,27434,0,1.0
0,1,breast,indc,358,22200,27443,0,1.0
0,1,breast,indc,359,22200,27448,0,1.0
0,1,breast,indc,360,22200,27453,0,1.0
0,1,breast,indc,361,22200,27457,0,1.0
0,1,breast,indc,362,22200,27462,0,1.0
0,1,breast,indc,363,22200,27467,0,1.0
0,1,breast,indc,364,22200,27472,0,1.0
0,1,breast,indc,365,22200,27481,0,1.0
0,1,breast,indc,366,22196,27491,0,1.0
0,1,breast,indc,367,22177,27510,0,1.0
0,1,breast,indc,368,22172,27519,0,1.0
0,1,breast,indc,369,22162,27534,0,1.0
0,1,breast,indc,370,22153,27543,0,1.0
0,1,breast,indc,371,22153,27553,0,1.0
0,1,breast,indc,372,22143,27562,0,1.0
0,1,breast,indc,373,22139,27572,0,1.0
0,1,breast,indc,374,22129,27581,0,1.0
0,1,breast,indc,375,22124,27591,0,1.0
0,1,breast,indc,376,22115,27595,0,1.0
0,1,breast,indc,377,22110,27605,0,1.0
0,1,breast,indc,378,22105,27614,0,1.0
0,1,breast,indc,379,22100,27624,0,1.0
0,1,breast,indc,380,22096,27634,0,1.0
0,1,breast,indc,381,22091,27638,0,1.0
0,1,breast,indc,382,22086,27648,0,1.0
0,1,breast,indc,383,22081,27657,0,1.0
0,1,breast,indc,384,22081,27662,0,1.0
0,1,breast,indc,385,22077,27672,0,1.0
0,1,breast,indc,386,22077,27676,0,1.0
0,1,breast,indc,387,22072,27686,0,1.0
0,1,breast,indc,388,22072,27691,0,1.0
0,1,breast,indc,389,22072,27700,0,1.0
0,1,breast,indc,390,22072,27705,0,1.0
0,1,breast,indc,391,22072,27710,0,1.0
0,1,breast,indc,392,22072,27714,0,1.0
0,1,breast,indc,393,22072,27724,0,1.0
0,1,breast,indc,394,22072,27729,0,1.0
0,1,breast,indc,395,22072,27734,0,1.0
0,1,breast,indc,396,22072,27743,0,1.0
0,1,breast,indc,397,22072,27748,0,1.0
0,1,breast,indc,398,22081,27753,0,1.0
0,1,breast,indc,399,22086,27762,0,1.0
0,1,breast,indc,400,22091,27772,0,1.0
0,1,breast,indc,401,22096,27776,0,1.0
0,1,breast,indc,402,22105,27791,0,1.0
0,1,breast,indc,403,22115,27795,0,1.0
0,1,breast,indc,404,22124,27805,0,1.0
0,1,breast,indc,405,22134,27814,0,1.0
0,1,breast,indc,406,22143,27819,0,1.0
0,1,breast,indc,407,22148,27829,0,1.0
0,1,breast,indc,408,22158,27834,0,1.0
0,1,breast,indc,409,22167,27838,0,1.0
0,1,breast,indc,410,22181,27848,0,1.0
0,1,breast,indc,411,22186,27853,0,1.0
0,1,breast,indc,412,22196,27862,0,1.0
0,1,breast,indc,413,22205,27867,0,1.0
0,1,breast,indc,414,22215,27872,0,1.0
0,1,breast,indc,415,22220,27876,0,1.0
0,1,breast,indc,416,22229,27886,0,1.0
0,1,breast,indc,417,22239,27891,0,1.0
0,1,breast,indc,418,22258,27900,0,1.0
0,1,breast,indc,419,22262,27900,0,1.0
0,1,breast,indc,420,22272,27910,0,1.0
0,1,breast,indc,421,22281,27914,0,1.0
0,1,breast,indc,422,22291,27914,0,1.0
0,1,breast,indc,423,22296,27924,0,1.0
0,1,breast,indc,424,22305,27929,0,1.0
0,1,breast,indc,425,22310,27934,0,1.0
0,1,breast,indc,426,22320,27938,0,1.0
0,1,breast,indc,427,22324,27938,0,1.0
0,1,breast,indc,428,22334,27943,0,1.0
0,1,breast,indc,429,22339,27948,0,1.0
0,1,breast,indc,430,22353,27957,0,1.0
0,1,breast,indc,431,22353,27962,0,1.0
0,1,breast,indc,432,22358,27962,0,1.0
0,1,breast,indc,433,22362,27972,0,1.0
0,1,breast,indc,434,22372,27976,0,1.0
0,1,breast,indc,435,22377,27981,0,1.0
0,1,breast,indc,436,22381,27986,0,1.0
0,1,breast,indc,437,22391,27995,0,1.0
0,1,breast,indc,438,22391,28000,0,1.0
0,1,breast,indc,439,22400,28010,0,1.0
0,1,breast,indc,440,22400,28014,0,1.0
0,1,breast,indc,441,22405,28019,0,1.0
0,1,breast,indc,442,22415,28029,0,1.0
0,1,breast,indc,443,22420,28038,0,1.0
0,1,breast,indc,444,22424,28043,0,1.0
0,1,breast,indc,445,22434,28053,0,1.0
0,1,breast,indc,446,22439,28062,0,1.0
0,1,breast,indc,447,22443,28072,0,1.0
0,1,breast,indc,448,22448,28081,0,1.0
0,1,breast,indc,449,22453,28086,0,1.0
0,1,breast,indc,450,22453,28095,0,1.0
0,1,breast,indc,451,22453,28105,0,1.0
0,1,breast,indc,452,22453,28114,0,1.0
0,1,breast,indc,453,22458,28124,0,1.0
0,1,breast,indc,454,22462,28129,0,1.0
0,1,breast,indc,455,22462,28134,0,1.0
0,1,breast,indc,456,22462,28143,0,1.0
0,1,breast,indc,457,22462,28148,0,1.0
0,1,breast,indc,458,22462,28153,0,1.0
0,1,breast,indc,459,22462,28162,0,1.0
0,1,breast,indc,460,22467,28172,0,1.0
0,1,breast,indc,461,22467,28176,0,1.0
0,1,breast,indc,462,22472,28186,0,1.0
0,1,breast,indc,463,22472,28195,0,1.0
0,1,breast,indc,464,22477,28205,0,1.0
0,1,breast,indc,465,22477,28210,0,1.0
0,1,breast,indc,466,22481,28219,0,1.0
0,1,breast,indc,467,22486,28229,0,1.0
0,1,breast,indc,468,22486,28234,0,1.0
0,1,breast,indc,469,22491,28243,0,1.0
0,1,breast,indc,470,22496,28248,0,1.0
0,1,breast,indc,471,22496,28253,0,1.0
0,1,breast,indc,472,22500,28262,0,1.0
0,1,breast,indc,473,22510,28272,0,1.0
0,1,breast,indc,474,22520,28281,0,1.0
0,1,breast,indc,475,22524,28291,0,1.0
0,1,breast,indc,476,22529,28295,0,1.0
0,1,breast,indc,477,22539,28305,0,1.0
0,1,breast,indc,478,22548,28314,0,1.0
0,1,breast,indc,479,22558,28324,0,1.0
0,1,breast,indc,480,22567,28338,0,1.0
0,1,breast,indc,481,22572,28343,0,1.0
0,1,breast,indc,482,22577,28353,0,1.0
0,1,breast,indc,483,22586,28362,0,1.0
0,1,breast,indc,484,22596,28372,0,1.0
0,1,breast,indc,485,22600,28381,0,1.0
0,1,breast,indc,486,22605,28386,0,1.0
0,1,breast,indc,487,22615,28391,0,1.0
0,1,breast,indc,488,22620,28395,0,1.0
0,1,breast,indc,489,22620,28400,0,1.0
0,1,breast,indc,490,22624,28405,0,1.0
0,1,breast,indc,491,22629,28405,0,1.0
0,1,breast,indc,492,22634,28410,0,1.0
0,1,breast,indc,493,22639,28410,0,1.0
0,1,breast,indc,494,22643,28414,0,1.0
0,1,breast,indc,495,22653,28419,0,1.0
0,1,breast,indc,496,22662,28424,0,1.0
0,1,breast,indc,497,22667,28424,0,1.0
0,1,breast,indc,498,22677,28434,0,1.0
0,1,breast,indc,499,22686,28438,0,1.0
0,1,breast,indc,500,22696,28443,0,1.0
0,1,breast,indc,501,22705,28448,0,1.0
0,1,breast,indc,502,22710,28453,0,1.0
0,1,breast,indc,503,22715,28457,0,1.0
0,1,breast,indc,504,22720,28462,0,1.0
0,1,breast,indc,505,22724,28467,0,1.0
0,1,breast,indc,506,22724,28472,0,1.0
0,1,breast,indc,507,22729,28472,0,1.0
0,1,breast,indc,508,22734,28472,0,1.0
0,1,breast,indc,509,22743,28481,0,1.0
0,1,breast,indc,510,22748,28486,0,1.0
0,1,breast,indc,511,22753,28486,0,1.0
0,1,breast,indc,512,22762,28495,0,1.0
0,1,breast,indc,513,22767,28495,0,1.0
0,1,breast,indc,514,22772,28500,0,1.0
0,1,breast,indc,515,22781,28505,0,1.0
0,1,breast,indc,516,22786,28510,0,1.0
0,1,breast,indc,517,22800,28514,0,1.0
0,1,breast,indc,518,22810,28519,0,1.0
0,1,breast,indc,519,22820,28529,0,1.0
0,1,breast,indc,520,22829,28534,0,1.0
0,1,breast,indc,521,22839,28534,0,1.0
0,1,breast,indc,522,22848,28543,0,1.0
0,1,breast,indc,523,22867,28553,0,1.0
0,1,breast,indc,524,22877,28557,0,1.0
0,1,breast,indc,525,22886,28567,0,1.0
0,1,breast,indc,526,22896,28572,0,1.0
0,1,breast,indc,527,22905,28576,0,1.0
0,1,breast,indc,528,22915,28581,0,1.0
0,1,breast,indc,529,22924,28591,0,1.0
0,1,breast,indc,530,22929,28595,0,1.0
0,1,breast,indc,531,22939,28600,0,1.0
0,1,breast,indc,532,22948,28605,0,1.0
0,1,breast,indc,533,22953,28610,0,1.0
0,1,breast,indc,534,22958,28614,0,1.0
0,1,breast,indc,535,22962,28614,0,1.0
0,1,breast,indc,536,22967,28619,0,1.0
0,1,breast,indc,537,22972,28619,0,1.0
0,1,breast,indc,538,22986,28629,0,1.0
0,1,breast,indc,539,22996,28634,0,1.0
0,1,breast,indc,540,23000,28638,0,1.0
0,1,breast,indc,541,23005,28643,0,1.0
0,1,breast,indc,542,23010,28648,0,1.0
0,1,breast,indc,543,23020,28648,0,1.0
0,1,breast,indc,544,23024,28653,0,1.0
0,1,breast,indc,545,23029,28653,0,1.0
0,1,breast,indc,546,23034,28653,0,1.0
0,1,breast,indc,547,23039,28657,0,1.0
0,1,breast,indc,548,23048,28662,0,1.0
0,1,breast,indc,549,23058,28667,0,1.0
0,1,breast,indc,550,23067,28672,0,1.0
0,1,breast,indc,551,23077,28672,0,1.0
0,1,breast,indc,552,23100,28676,0,1.0
0,1,breast,indc,553,23115,28681,0,1.0
0,1,breast,indc,554,23124,28686,0,1.0
0,1,breast,indc,555,23129,28686,0,1.0
0,1,breast,indc,556,23153,28686,0,1.0
0,1,breast,indc,557,23162,28686,0,1.0
0,1,breast,indc,558,23177,28686,0,1.0
0,1,breast,indc,559,23186,28686,0,1.0
0,1,breast,indc,560,23191,28686,0,1.0
0,1,breast,indc,561,23200,28686,0,1.0
0,1,breast,indc,562,23205,28686,0,1.0
0,1,breast,indc,563,23215,28686,0,1.0
0,1,breast,indc,564,23229,28686,0,1.0
0,1,breast,indc,565,23239,28686,0,1.0
0,1,breast,indc,566,23248,28691,0,1.0
0,1,breast,indc,567,23253,28695,0,1.0
0,1,breast,indc,568,23262,28695,0,1.0
0,1,breast,indc,569,23272,28695,0,1.0
0,1,breast,indc,570,23277,28695,0,1.0
0,1,breast,indc,571,23281,28695,0,1.0
0,1,breast,indc,572,23291,28695,0,1.0
